0.000000, -0.500000, 2.299154,0.090579
0.000000, -0.500000, 2.334256,0.088638
0.000000, -0.500000, 2.369358,0.089322
0.000000, -0.500000, 2.404459,0.080450
0.000000, -0.500000, 2.439561,0.074785
0.000000, -0.500000, 2.474662,0.077486
0.000000, -0.500000, 2.509764,0.074642
0.000000, -0.500000, 2.544866,0.066300
0.000000, -0.500000, 2.579967,0.065286
0.000000, -0.500000, 2.615069,0.068215
0.000000, -0.500000, 2.650170,0.068216
0.000000, -0.500000, 2.685272,0.061691
0.000000, -0.500000, 2.720374,0.059652
0.000000, -0.500000, 2.755475,0.059253
0.000000, -0.500000, 2.790577,0.057048
0.000000, -0.500000, 2.825678,0.054288
0.000000, -0.500000, 2.860780,0.053374
0.000000, -0.500000, 2.895881,0.050890
0.000000, -0.500000, 2.930983,0.049004
0.000000, -0.500000, 2.966085,0.045913
0.000000, -0.500000, 3.001186,0.048170
0.000000, -0.500000, 3.036288,0.048154
0.000000, -0.500000, 3.071389,0.050718
0.000000, -0.500000, 3.106491,0.051899
0.000000, -0.500000, 3.141593,2.089480
0.000000, -0.489899, -3.141593,2.063464
0.000000, -0.489899, -3.106491,2.080442
0.000000, -0.489899, -3.071389,2.075913
0.000000, -0.489899, -3.036288,2.100718
0.000000, -0.489899, -3.001186,2.079646
0.000000, -0.489899, -2.966085,2.114389
0.000000, -0.489899, -2.930983,2.117292
0.000000, -0.489899, -2.895881,2.044957
0.000000, -0.489899, -2.860780,2.098929
0.000000, -0.489899, -2.825678,2.099444
0.000000, -0.489899, -2.790577,2.092467
0.000000, -0.489899, -2.755475,2.081745
0.000000, -0.489899, -2.720374,2.095790
0.000000, -0.489899, -2.685272,2.120669
0.000000, -0.489899, -2.650170,2.101134
0.000000, -0.489899, -2.615069,2.111177
0.000000, -0.489899, -2.579967,2.086363
0.000000, -0.489899, -2.544866,2.087544
0.000000, -0.489899, -2.509764,2.042764
0.000000, -0.489899, -2.474662,2.110454
0.000000, -0.489899, -2.439561,2.054850
0.000000, -0.489899, -2.404459,2.118561
0.000000, -0.489899, -2.369358,2.081726
0.000000, -0.489899, -2.334256,2.060141
0.000000, -0.489899, -2.299154,2.088973
0.000000, -0.489899, -2.264053,2.109005
0.000000, -0.489899, -2.228951,2.104678
0.000000, -0.489899, -2.193850,2.143125
0.000000, -0.489899, -2.158748,2.083046
0.000000, -0.489899, -2.123646,2.061941
0.000000, -0.489899, -2.088545,2.083769
0.000000, -0.489899, -2.053443,2.088795
0.000000, -0.489899, -2.018342,2.083005
0.000000, -0.489899, -1.983240,2.097130
0.000000, -0.489899, -1.948138,2.076846
0.000000, -0.489899, -1.913037,2.080213
0.000000, -0.489899, -1.877935,2.088924
0.000000, -0.489899, -1.842834,2.077776
0.000000, -0.489899, -1.807732,2.103422
0.000000, -0.489899, -1.772630,2.095024
0.000000, -0.489899, -1.737529,2.098827
0.000000, -0.489899, -1.702427,2.059458
0.000000, -0.489899, -1.667326,2.110885
0.000000, -0.489899, -1.632224,2.129558
0.000000, -0.489899, -1.597123,2.122774
0.000000, -0.489899, -1.562021,2.098052
0.000000, -0.489899, -1.526919,2.076713
0.000000, -0.489899, -1.491818,2.099186
0.000000, -0.489899, -1.456716,2.076252
0.000000, -0.489899, -1.421615,2.084699
0.000000, -0.489899, -1.386513,2.074446
0.000000, -0.489899, -1.351411,2.080726
0.000000, -0.489899, -1.316310,2.082574
0.000000, -0.489899, -1.281208,2.062420
0.000000, -0.489899, -1.246107,2.117276
0.000000, -0.489899, -1.211005,2.055024
0.000000, -0.489899, -1.175903,2.093190
0.000000, -0.489899, -1.140802,2.073967
0.000000, -0.489899, -1.105700,2.054430
0.000000, -0.489899, -1.070599,2.073656
0.000000, -0.489899, -1.035497,2.072309
0.000000, -0.489899, -1.000395,2.054570
0.000000, -0.489899, -0.965294,2.030700
0.000000, -0.489899, -0.930192,2.047793
0.000000, -0.489899, -0.895091,2.024415
0.000000, -0.489899, -0.859989,2.016414
0.000000, -0.489899, -0.824887,2.048176
0.000000, -0.489899, -0.789786,2.056729
0.000000, -0.489899, -0.754684,1.983055
0.000000, -0.489899, -0.719583,2.003405
0.000000, -0.489899, -0.684481,1.996712
0.000000, -0.489899, -0.649379,1.985331
0.000000, -0.489899, -0.614278,1.973101
0.000000, -0.489899, -0.579176,1.944263
0.000000, -0.489899, -0.544075,1.940746
0.000000, -0.489899, -0.508973,1.947746
0.000000, -0.489899, -0.473872,1.944448
0.000000, -0.489899, -0.438770,1.890626
0.000000, -0.489899, -0.403668,1.858742
0.000000, -0.489899, -0.368567,1.866064
0.000000, -0.489899, -0.333465,1.850279
0.000000, -0.489899, -0.298364,1.844831
0.000000, -0.489899, -0.263262,1.788133
0.000000, -0.489899, -0.228160,1.805136
0.000000, -0.489899, -0.193059,1.799719
0.000000, -0.489899, -0.157957,1.744419
0.000000, -0.489899, -0.122856,1.709941
0.000000, -0.489899, -0.087754,1.729621
0.000000, -0.489899, -0.052652,1.673535
0.000000, -0.489899, -0.017551,1.657334
0.000000, -0.489899, 0.017551,1.636404
0.000000, -0.489899, 0.052652,1.592334
0.000000, -0.489899, 0.087754,1.554178
0.000000, -0.489899, 0.122856,1.536362
0.000000, -0.489899, 0.157957,1.456079
0.000000, -0.489899, 0.193059,1.481906
0.000000, -0.489899, 0.228160,1.458931
0.000000, -0.489899, 0.263262,1.463050
0.000000, -0.489899, 0.298364,1.417289
0.000000, -0.489899, 0.333465,1.427499
0.000000, -0.489899, 0.368567,1.487749
0.000000, -0.489899, 0.403668,1.470344
0.000000, -0.489899, 0.438770,1.508418
0.000000, -0.489899, 0.473872,1.250573
0.000000, -0.489899, 0.508973,1.421265
0.000000, -0.489899, 0.544075,1.290711
0.000000, -0.489899, 0.579176,1.416442
0.000000, -0.489899, 0.614278,1.279944
0.000000, -0.489899, 0.649379,1.152418
0.000000, -0.489899, 0.684481,1.156891
0.000000, -0.489899, 0.719583,1.023186
0.000000, -0.489899, 0.754684,0.931252
0.000000, -0.489899, 0.789786,0.890620
0.000000, -0.489899, 0.824887,0.848548
0.000000, -0.489899, 0.859989,0.826726
0.000000, -0.489899, 0.895091,0.735205
0.000000, -0.489899, 0.930192,0.686848
0.000000, -0.489899, 0.965294,0.674887
0.000000, -0.489899, 1.000395,0.653376
0.000000, -0.489899, 1.035497,0.594117
0.000000, -0.489899, 1.070599,0.578970
0.000000, -0.489899, 1.105700,0.521643
0.000000, -0.489899, 1.140802,0.482274
0.000000, -0.489899, 1.175903,0.477504
0.000000, -0.489899, 1.211005,0.453198
0.000000, -0.489899, 1.246107,0.431537
0.000000, -0.489899, 1.281208,0.416455
0.000000, -0.489899, 1.316310,0.366920
0.000000, -0.489899, 1.351411,0.361043
0.000000, -0.489899, 1.386513,0.324717
0.000000, -0.489899, 1.421615,0.311351
0.000000, -0.489899, 1.456716,0.293963
0.000000, -0.489899, 1.491818,0.287072
0.000000, -0.489899, 1.526919,0.264617
0.000000, -0.489899, 1.562021,0.242102
0.000000, -0.489899, 1.597123,0.215579
0.000000, -0.489899, 1.632224,0.211187
0.000000, -0.489899, 1.667326,0.204705
0.000000, -0.489899, 1.702427,0.184734
0.000000, -0.489899, 1.737529,0.176170
0.000000, -0.489899, 1.772630,0.165896
0.000000, -0.489899, 1.807732,0.154032
0.000000, -0.489899, 1.842834,0.149173
0.000000, -0.489899, 1.877935,0.137206
0.000000, -0.489899, 1.913037,0.124875
0.000000, -0.489899, 1.948138,0.123219
0.000000, -0.489899, 1.983240,0.122194
0.000000, -0.489899, 2.018342,0.121348
0.000000, -0.489899, 2.053443,0.112336
0.000000, -0.489899, 2.088545,0.100757
0.000000, -0.489899, 2.123646,0.099148
0.000000, -0.489899, 2.158748,0.089579
0.000000, -0.489899, 2.193850,0.096185
0.000000, -0.489899, 2.228951,0.093733
0.000000, -0.489899, 2.264053,0.081648
0.000000, -0.489899, 2.299154,0.079934
0.000000, -0.489899, 2.334256,0.075500
0.000000, -0.489899, 2.369358,0.078200
0.000000, -0.489899, 2.404459,0.067823
0.000000, -0.489899, 2.439561,0.067228
0.000000, -0.489899, 2.474662,0.067844
0.000000, -0.489899, 2.509764,0.069575
0.000000, -0.489899, 2.544866,0.067148
0.000000, -0.489899, 2.579967,0.062903
0.000000, -0.489899, 2.615069,0.058375
0.000000, -0.489899, 2.650170,0.055794
0.000000, -0.489899, 2.685272,0.051703
0.000000, -0.489899, 2.720374,0.053012
0.000000, -0.489899, 2.755475,0.054386
0.000000, -0.489899, 2.790577,0.054778
0.000000, -0.489899, 2.825678,0.051605
0.000000, -0.489899, 2.860780,0.048766
0.000000, -0.489899, 2.895881,0.050245
0.000000, -0.489899, 2.930983,0.046189
0.000000, -0.489899, 2.966085,0.044803
0.000000, -0.489899, 3.001186,0.044948
0.000000, -0.489899, 3.036288,0.042167
0.000000, -0.489899, 3.071389,0.044794
0.000000, -0.489899, 3.106491,0.045326
0.000000, -0.489899, 3.141593,2.083042
0.000000, -0.479798, -3.141593,2.097698
0.000000, -0.479798, -3.106491,2.039389
0.000000, -0.479798, -3.071389,2.063188
0.000000, -0.479798, -3.036288,2.093368
0.000000, -0.479798, -3.001186,2.053085
0.000000, -0.479798, -2.966085,2.097380
0.000000, -0.479798, -2.930983,2.113274
0.000000, -0.479798, -2.895881,2.101195
0.000000, -0.479798, -2.860780,2.098306
0.000000, -0.479798, -2.825678,2.091736
0.000000, -0.479798, -2.790577,2.079446
0.000000, -0.479798, -2.755475,2.062818
0.000000, -0.479798, -2.720374,2.112846
0.000000, -0.479798, -2.685272,2.122965
0.000000, -0.479798, -2.650170,2.125791
0.000000, -0.479798, -2.615069,2.091432
0.000000, -0.479798, -2.579967,2.098984
0.000000, -0.479798, -2.544866,2.055118
0.000000, -0.479798, -2.509764,2.107371
0.000000, -0.479798, -2.474662,2.133408
0.000000, -0.479798, -2.439561,2.114256
0.000000, -0.479798, -2.404459,2.098165
0.000000, -0.479798, -2.369358,2.118138
0.000000, -0.479798, -2.334256,2.126443
0.000000, -0.479798, -2.299154,2.150628
0.000000, -0.479798, -2.264053,2.118224
0.000000, -0.479798, -2.228951,2.066106
0.000000, -0.479798, -2.193850,2.141639
0.000000, -0.479798, -2.158748,2.133774
0.000000, -0.479798, -2.123646,2.082990
0.000000, -0.479798, -2.088545,2.078153
0.000000, -0.479798, -2.053443,2.085945
0.000000, -0.479798, -2.018342,2.118593
0.000000, -0.479798, -1.983240,2.122300
0.000000, -0.479798, -1.948138,2.125739
0.000000, -0.479798, -1.913037,2.075327
0.000000, -0.479798, -1.877935,2.112628
0.000000, -0.479798, -1.842834,2.067866
0.000000, -0.479798, -1.807732,2.079243
0.000000, -0.479798, -1.772630,2.110398
0.000000, -0.479798, -1.737529,2.076743
0.000000, -0.479798, -1.702427,2.096580
0.000000, -0.479798, -1.667326,2.136940
0.000000, -0.479798, -1.632224,2.088074
0.000000, -0.479798, -1.597123,2.121936
0.000000, -0.479798, -1.562021,2.096018
0.000000, -0.479798, -1.526919,2.105122
0.000000, -0.479798, -1.491818,2.106719
0.000000, -0.479798, -1.456716,2.102957
0.000000, -0.479798, -1.421615,2.131467
0.000000, -0.479798, -1.386513,2.106702
0.000000, -0.479798, -1.351411,2.045784
0.000000, -0.479798, -1.316310,2.133003
0.000000, -0.479798, -1.281208,2.063666
0.000000, -0.479798, -1.246107,2.112384
0.000000, -0.479798, -1.211005,2.059036
0.000000, -0.479798, -1.175903,2.119243
0.000000, -0.479798, -1.140802,2.095569
0.000000, -0.479798, -1.105700,2.086259
0.000000, -0.479798, -1.070599,2.049100
0.000000, -0.479798, -1.035497,2.066241
0.000000, -0.479798, -1.000395,2.067904
0.000000, -0.479798, -0.965294,2.056473
0.000000, -0.479798, -0.930192,2.018256
0.000000, -0.479798, -0.895091,2.031887
0.000000, -0.479798, -0.859989,2.033616
0.000000, -0.479798, -0.824887,2.072321
0.000000, -0.479798, -0.789786,2.011943
0.000000, -0.479798, -0.754684,1.988049
0.000000, -0.479798, -0.719583,2.005778
0.000000, -0.479798, -0.684481,1.970932
0.000000, -0.479798, -0.649379,1.986302
0.000000, -0.479798, -0.614278,1.950086
0.000000, -0.479798, -0.579176,1.966800
0.000000, -0.479798, -0.544075,1.971731
0.000000, -0.479798, -0.508973,1.944293
0.000000, -0.479798, -0.473872,1.909704
0.000000, -0.479798, -0.438770,1.881690
0.000000, -0.479798, -0.403668,1.899488
0.000000, -0.479798, -0.368567,1.864174
0.000000, -0.479798, -0.333465,1.834826
0.000000, -0.479798, -0.298364,1.841454
0.000000, -0.479798, -0.263262,1.846960
0.000000, -0.479798, -0.228160,1.805591
0.000000, -0.479798, -0.193059,1.786624
0.000000, -0.479798, -0.157957,1.758993
0.000000, -0.479798, -0.122856,1.709107
0.000000, -0.479798, -0.087754,1.678412
0.000000, -0.479798, -0.052652,1.694871
0.000000, -0.479798, -0.017551,1.633269
0.000000, -0.479798, 0.017551,1.591522
0.000000, -0.479798, 0.052652,1.568625
0.000000, -0.479798, 0.087754,1.558059
0.000000, -0.479798, 0.122856,1.508321
0.000000, -0.479798, 0.157957,1.543180
0.000000, -0.479798, 0.193059,1.477772
0.000000, -0.479798, 0.228160,1.479480
0.000000, -0.479798, 0.263262,1.458376
0.000000, -0.479798, 0.298364,1.375758
0.000000, -0.479798, 0.333465,1.450165
0.000000, -0.479798, 0.368567,1.459126
0.000000, -0.479798, 0.403668,1.445134
0.000000, -0.479798, 0.438770,1.441824
0.000000, -0.479798, 0.473872,1.421987
0.000000, -0.479798, 0.508973,1.407251
0.000000, -0.479798, 0.544075,1.403842
0.000000, -0.479798, 0.579176,1.260215
0.000000, -0.479798, 0.614278,1.030417
0.000000, -0.479798, 0.649379,1.141920
0.000000, -0.479798, 0.684481,1.061689
0.000000, -0.479798, 0.719583,1.012429
0.000000, -0.479798, 0.754684,0.955948
0.000000, -0.479798, 0.789786,0.785802
0.000000, -0.479798, 0.824887,0.871340
0.000000, -0.479798, 0.859989,0.804743
0.000000, -0.479798, 0.895091,0.723854
0.000000, -0.479798, 0.930192,0.715806
0.000000, -0.479798, 0.965294,0.611698
0.000000, -0.479798, 1.000395,0.584992
0.000000, -0.479798, 1.035497,0.595137
0.000000, -0.479798, 1.070599,0.549668
0.000000, -0.479798, 1.105700,0.498086
0.000000, -0.479798, 1.140802,0.504947
0.000000, -0.479798, 1.175903,0.472975
0.000000, -0.479798, 1.211005,0.445530
0.000000, -0.479798, 1.246107,0.408002
0.000000, -0.479798, 1.281208,0.385338
0.000000, -0.479798, 1.316310,0.361572
0.000000, -0.479798, 1.351411,0.337355
0.000000, -0.479798, 1.386513,0.325111
0.000000, -0.479798, 1.421615,0.295644
0.000000, -0.479798, 1.456716,0.283749
0.000000, -0.479798, 1.491818,0.254693
0.000000, -0.479798, 1.526919,0.250944
0.000000, -0.479798, 1.562021,0.225890
0.000000, -0.479798, 1.597123,0.213005
0.000000, -0.479798, 1.632224,0.210425
0.000000, -0.479798, 1.667326,0.185950
0.000000, -0.479798, 1.702427,0.184390
0.000000, -0.479798, 1.737529,0.170981
0.000000, -0.479798, 1.772630,0.156448
0.000000, -0.479798, 1.807732,0.147960
0.000000, -0.479798, 1.842834,0.147248
0.000000, -0.479798, 1.877935,0.133159
0.000000, -0.479798, 1.913037,0.131169
0.000000, -0.479798, 1.948138,0.122438
0.000000, -0.479798, 1.983240,0.118324
0.000000, -0.479798, 2.018342,0.103678
0.000000, -0.479798, 2.053443,0.107683
0.000000, -0.479798, 2.088545,0.098599
0.000000, -0.479798, 2.123646,0.097326
0.000000, -0.479798, 2.158748,0.092893
0.000000, -0.479798, 2.193850,0.087944
0.000000, -0.479798, 2.228951,0.082247
0.000000, -0.479798, 2.264053,0.081856
0.000000, -0.479798, 2.299154,0.080816
0.000000, -0.479798, 2.334256,0.078799
0.000000, -0.479798, 2.369358,0.069336
0.000000, -0.479798, 2.404459,0.071698
0.000000, -0.479798, 2.439561,0.065270
0.000000, -0.479798, 2.474662,0.066017
0.000000, -0.479798, 2.509764,0.067686
0.000000, -0.479798, 2.544866,0.066858
0.000000, -0.479798, 2.579967,0.062260
0.000000, -0.479798, 2.615069,0.055619
0.000000, -0.479798, 2.650170,0.054933
0.000000, -0.479798, 2.685272,0.049650
0.000000, -0.479798, 2.720374,0.049589
0.000000, -0.479798, 2.755475,0.050438
0.000000, -0.479798, 2.790577,0.049838
0.000000, -0.479798, 2.825678,0.043611
0.000000, -0.479798, 2.860780,0.045396
0.000000, -0.479798, 2.895881,0.045587
0.000000, -0.479798, 2.930983,0.046368
0.000000, -0.479798, 2.966085,0.045928
0.000000, -0.479798, 3.001186,0.044629
0.000000, -0.479798, 3.036288,0.042278
0.000000, -0.479798, 3.071389,0.044115
0.000000, -0.479798, 3.106491,0.042149
0.000000, -0.479798, 3.141593,2.062562
0.000000, -0.469697, -3.141593,2.059910
0.000000, -0.469697, -3.106491,2.079166
0.000000, -0.469697, -3.071389,2.107003
0.000000, -0.469697, -3.036288,2.096529
0.000000, -0.469697, -3.001186,2.100739
0.000000, -0.469697, -2.966085,2.083299
0.000000, -0.469697, -2.930983,2.101994
0.000000, -0.469697, -2.895881,2.101059
0.000000, -0.469697, -2.860780,2.065017
0.000000, -0.469697, -2.825678,2.113044
0.000000, -0.469697, -2.790577,2.058868
0.000000, -0.469697, -2.755475,2.064021
0.000000, -0.469697, -2.720374,2.041352
0.000000, -0.469697, -2.685272,2.074449
0.000000, -0.469697, -2.650170,2.102506
0.000000, -0.469697, -2.615069,2.081966
0.000000, -0.469697, -2.579967,2.055381
0.000000, -0.469697, -2.544866,2.084659
0.000000, -0.469697, -2.509764,2.065703
0.000000, -0.469697, -2.474662,2.148654
0.000000, -0.469697, -2.439561,2.087449
0.000000, -0.469697, -2.404459,2.115933
0.000000, -0.469697, -2.369358,2.088404
0.000000, -0.469697, -2.334256,2.065068
0.000000, -0.469697, -2.299154,2.092119
0.000000, -0.469697, -2.264053,2.074141
0.000000, -0.469697, -2.228951,2.064576
0.000000, -0.469697, -2.193850,2.063385
0.000000, -0.469697, -2.158748,2.070416
0.000000, -0.469697, -2.123646,2.082784
0.000000, -0.469697, -2.088545,2.087666
0.000000, -0.469697, -2.053443,2.108805
0.000000, -0.469697, -2.018342,2.074981
0.000000, -0.469697, -1.983240,2.085958
0.000000, -0.469697, -1.948138,2.107602
0.000000, -0.469697, -1.913037,2.087264
0.000000, -0.469697, -1.877935,2.110331
0.000000, -0.469697, -1.842834,2.076695
0.000000, -0.469697, -1.807732,2.123046
0.000000, -0.469697, -1.772630,2.105161
0.000000, -0.469697, -1.737529,2.105924
0.000000, -0.469697, -1.702427,2.068492
0.000000, -0.469697, -1.667326,2.100537
0.000000, -0.469697, -1.632224,2.096743
0.000000, -0.469697, -1.597123,2.092189
0.000000, -0.469697, -1.562021,2.112411
0.000000, -0.469697, -1.526919,2.095121
0.000000, -0.469697, -1.491818,2.064004
0.000000, -0.469697, -1.456716,2.094701
0.000000, -0.469697, -1.421615,2.034747
0.000000, -0.469697, -1.386513,2.105120
0.000000, -0.469697, -1.351411,2.113165
0.000000, -0.469697, -1.316310,2.064752
0.000000, -0.469697, -1.281208,2.110633
0.000000, -0.469697, -1.246107,2.072203
0.000000, -0.469697, -1.211005,2.057447
0.000000, -0.469697, -1.175903,2.051387
0.000000, -0.469697, -1.140802,2.053103
0.000000, -0.469697, -1.105700,2.055434
0.000000, -0.469697, -1.070599,2.040051
0.000000, -0.469697, -1.035497,2.065323
0.000000, -0.469697, -1.000395,2.026619
0.000000, -0.469697, -0.965294,2.037514
0.000000, -0.469697, -0.930192,1.995583
0.000000, -0.469697, -0.895091,2.010384
0.000000, -0.469697, -0.859989,2.007312
0.000000, -0.469697, -0.824887,2.004251
0.000000, -0.469697, -0.789786,2.015061
0.000000, -0.469697, -0.754684,1.982390
0.000000, -0.469697, -0.719583,1.969605
0.000000, -0.469697, -0.684481,1.977503
0.000000, -0.469697, -0.649379,1.981714
0.000000, -0.469697, -0.614278,2.004850
0.000000, -0.469697, -0.579176,1.921449
0.000000, -0.469697, -0.544075,1.982437
0.000000, -0.469697, -0.508973,1.931494
0.000000, -0.469697, -0.473872,1.921783
0.000000, -0.469697, -0.438770,1.905077
0.000000, -0.469697, -0.403668,1.901788
0.000000, -0.469697, -0.368567,1.841985
0.000000, -0.469697, -0.333465,1.836029
0.000000, -0.469697, -0.298364,1.820251
0.000000, -0.469697, -0.263262,1.782295
0.000000, -0.469697, -0.228160,1.783342
0.000000, -0.469697, -0.193059,1.770742
0.000000, -0.469697, -0.157957,1.722853
0.000000, -0.469697, -0.122856,1.705960
0.000000, -0.469697, -0.087754,1.675739
0.000000, -0.469697, -0.052652,1.667335
0.000000, -0.469697, -0.017551,1.672263
0.000000, -0.469697, 0.017551,1.612137
0.000000, -0.469697, 0.052652,1.572969
0.000000, -0.469697, 0.087754,1.585057
0.000000, -0.469697, 0.122856,1.537378
0.000000, -0.469697, 0.157957,1.490833
0.000000, -0.469697, 0.193059,1.453911
