0.000000, -1.965517, -0.448799,4.960671
0.000000, -1.965517, -0.269279,4.961171
0.000000, -1.965517, -0.089760,4.960173
0.000000, -1.965517, 0.089760,4.962242
0.000000, -1.965517, 0.269279,4.961263
0.000000, -1.965517, 0.448799,4.961868
0.000000, -1.965517, 0.628319,4.960819
0.000000, -1.965517, 0.807838,4.961061
0.000000, -1.965517, 0.987358,4.961114
0.000000, -1.965517, 1.166877,4.960769
0.000000, -1.965517, 1.346397,4.961696
0.000000, -1.965517, 1.525916,4.960730
0.000000, -1.965517, 1.705436,5.000683
0.000000, -1.965517, 1.884956,5.069506
0.000000, -1.965517, 2.064475,5.140299
0.000000, -1.965517, 2.243995,5.204147
0.000000, -1.965517, 2.423514,5.268629
0.000000, -1.965517, 2.603034,5.325803
0.000000, -1.965517, 2.782553,5.378975
0.000000, -1.965517, 2.962073,5.434059
0.000000, -1.965517, 3.141593,5.201144
0.000000, -1.758621, -3.141593,5.453577
0.000000, -1.758621, -2.962073,5.158552
0.000000, -1.758621, -2.782553,5.119881
0.000000, -1.758621, -2.603034,5.076554
0.000000, -1.758621, -2.423514,5.040361
0.000000, -1.758621, -2.243995,5.009160
0.000000, -1.758621, -2.064475,4.988382
0.000000, -1.758621, -1.884956,4.973069
0.000000, -1.758621, -1.705436,4.962933
0.000000, -1.758621, -1.525916,4.960077
0.000000, -1.758621, -1.346397,4.960681
0.000000, -1.758621, -1.166877,4.961291
0.000000, -1.758621, -0.987358,4.961887
0.000000, -1.758621, -0.807838,4.960654
0.000000, -1.758621, -0.628319,4.960776
0.000000, -1.758621, -0.448799,4.960816
0.000000, -1.758621, -0.269279,4.962350
0.000000, -1.758621, -0.089760,4.960390
0.000000, -1.758621, 0.089760,4.961556
0.000000, -1.758621, 0.269279,4.960609
0.000000, -1.758621, 0.448799,4.960725
0.000000, -1.758621, 0.628319,4.960890
0.000000, -1.758621, 0.807838,4.960417
0.000000, -1.758621, 0.987358,4.960313
0.000000, -1.758621, 1.166877,4.960269
0.000000, -1.758621, 1.346397,4.960335
0.000000, -1.758621, 1.525916,4.961147
0.000000, -1.758621, 1.705436,4.986770
0.000000, -1.758621, 1.884956,5.071408
0.000000, -1.758621, 2.064475,5.100957
0.000000, -1.758621, 2.243995,5.180724
0.000000, -1.758621, 2.423514,5.238790
0.000000, -1.758621, 2.603034,5.302724
0.000000, -1.758621, 2.782553,5.355715
0.000000, -1.758621, 2.962073,5.415975
0.000000, -1.758621, 3.141593,5.444356
0.000000, -1.551724, -3.141593,5.405871
0.000000, -1.551724, -2.962073,5.154722
0.000000, -1.551724, -2.782553,5.111489
0.000000, -1.551724, -2.603034,5.077162
0.000000, -1.551724, -2.423514,5.039647
0.000000, -1.551724, -2.243995,5.013267
0.000000, -1.551724, -2.064475,4.988069
0.000000, -1.551724, -1.884956,4.971027
0.000000, -1.551724, -1.705436,4.962089
0.000000, -1.551724, -1.525916,4.960313
0.000000, -1.551724, -1.346397,4.960457
0.000000, -1.551724, -1.166877,4.960032
0.000000, -1.551724, -0.987358,4.960512
0.000000, -1.551724, -0.807838,4.960702
0.000000, -1.551724, -0.628319,4.960548
0.000000, -1.551724, -0.448799,4.960021
0.000000, -1.551724, -0.269279,4.961841
0.000000, -1.551724, -0.089760,4.962549
0.000000, -1.551724, 0.089760,4.960337
0.000000, -1.551724, 0.269279,4.962607
0.000000, -1.551724, 0.448799,4.960286
0.000000, -1.551724, 0.628319,4.961789
0.000000, -1.551724, 0.807838,4.962066
0.000000, -1.551724, 0.987358,4.960514
0.000000, -1.551724, 1.166877,4.962106
0.000000, -1.551724, 1.346397,4.960686
0.000000, -1.551724, 1.525916,4.960199
0.000000, -1.551724, 1.705436,4.983005
0.000000, -1.551724, 1.884956,5.033544
0.000000, -1.551724, 2.064475,5.091174
0.000000, -1.551724, 2.243995,5.148448
0.000000, -1.551724, 2.423514,5.200217
0.000000, -1.551724, 2.603034,5.260492
0.000000, -1.551724, 2.782553,5.310881
0.000000, -1.551724, 2.962073,5.361380
0.000000, -1.551724, 3.141593,5.401295
0.000000, -1.344828, -3.141593,1.327179
0.000000, -1.344828, -2.962073,5.151689
0.000000, -1.344828, -2.782553,5.111075
0.000000, -1.344828, -2.603034,5.072706
0.000000, -1.344828, -2.423514,5.039930
0.000000, -1.344828, -2.243995,5.007337
0.000000, -1.344828, -2.064475,4.987069
0.000000, -1.344828, -1.884956,4.972335
0.000000, -1.344828, -1.705436,4.963053
0.000000, -1.344828, -1.525916,4.960553
0.000000, -1.344828, -1.346397,4.961103
0.000000, -1.344828, -1.166877,4.961090
0.000000, -1.344828, -0.987358,4.961122
0.000000, -1.344828, -0.807838,4.960422
0.000000, -1.344828, -0.628319,4.963191
0.000000, -1.344828, -0.448799,4.962796
0.000000, -1.344828, -0.269279,4.961641
0.000000, -1.344828, -0.089760,4.961492
0.000000, -1.344828, 0.089760,4.960272
0.000000, -1.344828, 0.269279,4.960394
0.000000, -1.344828, 0.448799,4.963144
0.000000, -1.344828, 0.628319,4.960229
0.000000, -1.344828, 0.807838,4.960023
0.000000, -1.344828, 0.987358,4.960237
0.000000, -1.344828, 1.166877,4.960898
0.000000, -1.344828, 1.346397,4.961029
0.000000, -1.344828, 1.525916,4.960812
0.000000, -1.344828, 1.705436,4.981038
0.000000, -1.344828, 1.884956,5.013822
0.000000, -1.344828, 2.064475,5.062591
0.000000, -1.344828, 2.243995,5.107714
0.000000, -1.344828, 2.423514,1.381438
0.000000, -1.344828, 2.603034,5.206455
0.000000, -1.344828, 2.782553,5.247153
0.000000, -1.344828, 2.962073,5.292633
0.000000, -1.344828, 3.141593,5.337645
0.000000, -1.137931, -3.141593,5.202923
0.000000, -1.137931, -2.962073,5.154136
0.000000, -1.137931, -2.782553,5.121489
0.000000, -1.137931, -2.603034,5.080047
0.000000, -1.137931, -2.423514,5.043203
0.000000, -1.137931, -2.243995,5.010092
0.000000, -1.137931, -2.064475,4.985861
0.000000, -1.137931, -1.884956,4.971546
0.000000, -1.137931, -1.705436,4.962282
0.000000, -1.137931, -1.525916,4.960855
0.000000, -1.137931, -1.346397,4.960447
0.000000, -1.137931, -1.166877,4.961394
0.000000, -1.137931, -0.987358,4.960951
0.000000, -1.137931, -0.807838,4.960264
0.000000, -1.137931, -0.628319,4.963683
0.000000, -1.137931, -0.448799,4.960221
0.000000, -1.137931, -0.269279,4.960810
0.000000, -1.137931, -0.089760,4.961162
0.000000, -1.137931, 0.089760,4.960634
0.000000, -1.137931, 0.269279,4.960392
0.000000, -1.137931, 0.448799,4.960361
0.000000, -1.137931, 0.628319,4.960247
0.000000, -1.137931, 0.807838,4.960421
0.000000, -1.137931, 0.987358,4.960479
0.000000, -1.137931, 1.166877,4.961052
0.000000, -1.137931, 1.346397,4.961116
0.000000, -1.137931, 1.525916,4.960636
0.000000, -1.137931, 1.705436,4.972711
0.000000, -1.137931, 1.884956,1.313959
0.000000, -1.137931, 2.064475,1.114050
0.000000, -1.137931, 2.243995,1.052697
0.000000, -1.137931, 2.423514,0.978372
0.000000, -1.137931, 2.603034,0.927284
0.000000, -1.137931, 2.782553,0.972598
0.000000, -1.137931, 2.962073,0.922907
0.000000, -1.137931, 3.141593,5.196110
0.000000, -0.931034, -3.141593,0.576687
0.000000, -0.931034, -2.962073,5.157107
0.000000, -0.931034, -2.782553,5.115498
0.000000, -0.931034, -2.603034,5.070774
0.000000, -0.931034, -2.423514,5.045511
0.000000, -0.931034, -2.243995,5.007017
0.000000, -0.931034, -2.064475,4.986217
0.000000, -0.931034, -1.884956,4.972074
0.000000, -0.931034, -1.705436,4.963197
0.000000, -0.931034, -1.525916,4.960686
0.000000, -0.931034, -1.346397,4.960375
0.000000, -0.931034, -1.166877,4.960141
0.000000, -0.931034, -0.987358,4.961329
0.000000, -0.931034, -0.807838,4.962594
0.000000, -0.931034, -0.628319,4.960556
0.000000, -0.931034, -0.448799,4.960816
0.000000, -0.931034, -0.269279,4.960140
0.000000, -0.931034, -0.089760,4.960955
0.000000, -0.931034, 0.089760,4.960776
0.000000, -0.931034, 0.269279,4.960793
0.000000, -0.931034, 0.448799,4.960860
0.000000, -0.931034, 0.628319,4.962031
0.000000, -0.931034, 0.807838,4.960647
0.000000, -0.931034, 0.987358,4.961214
0.000000, -0.931034, 1.166877,4.961478
0.000000, -0.931034, 1.346397,4.960112
0.000000, -0.931034, 1.525916,1.271603
0.000000, -0.931034, 1.705436,1.032768
0.000000, -0.931034, 1.884956,0.878919
0.000000, -0.931034, 2.064475,0.793208
0.000000, -0.931034, 2.243995,0.703847
0.000000, -0.931034, 2.423514,0.629940
0.000000, -0.931034, 2.603034,0.637987
0.000000, -0.931034, 2.782553,0.573588
0.000000, -0.931034, 2.962073,0.574062
0.000000, -0.931034, 3.141593,0.562905
0.000000, -0.724138, -3.141593,5.200364
0.000000, -0.724138, -2.962073,5.153127
0.000000, -0.724138, -2.782553,5.116512
0.000000, -0.724138, -2.603034,5.074679
0.000000, -0.724138, -2.423514,5.040358
0.000000, -0.724138, -2.243995,5.017011
0.000000, -0.724138, -2.064475,4.988273
0.000000, -0.724138, -1.884956,4.970313
0.000000, -0.724138, -1.705436,4.962451
0.000000, -0.724138, -1.525916,4.960654
0.000000, -0.724138, -1.346397,4.961050
0.000000, -0.724138, -1.166877,4.960556
0.000000, -0.724138, -0.987358,4.961156
0.000000, -0.724138, -0.807838,4.960826
0.000000, -0.724138, -0.628319,4.960541
0.000000, -0.724138, -0.448799,4.961167
0.000000, -0.724138, -0.269279,4.961875
0.000000, -0.724138, -0.089760,4.960252
0.000000, -0.724138, 0.089760,4.960473
0.000000, -0.724138, 0.269279,4.960389
0.000000, -0.724138, 0.448799,4.963145
0.000000, -0.724138, 0.628319,4.960203
0.000000, -0.724138, 0.807838,4.960913
0.000000, -0.724138, 0.987358,4.961281
0.000000, -0.724138, 1.166877,4.961014
0.000000, -0.724138, 1.346397,1.026780
0.000000, -0.724138, 1.525916,0.802181
0.000000, -0.724138, 1.705436,0.628728
0.000000, -0.724138, 1.884956,0.559050
0.000000, -0.724138, 2.064475,0.443569
0.000000, -0.724138, 2.243995,0.401205
0.000000, -0.724138, 2.423514,0.360401
0.000000, -0.724138, 2.603034,0.318298
0.000000, -0.724138, 2.782553,0.305975
0.000000, -0.724138, 2.962073,0.310020
0.000000, -0.724138, 3.141593,0.315356
0.000000, -0.517241, -3.141593,5.205524
0.000000, -0.517241, -2.962073,5.158779
0.000000, -0.517241, -2.782553,5.116217
0.000000, -0.517241, -2.603034,5.078746
0.000000, -0.517241, -2.423514,5.040811
0.000000, -0.517241, -2.243995,5.013481
0.000000, -0.517241, -2.064475,4.987692
0.000000, -0.517241, -1.884956,4.970505
0.000000, -0.517241, -1.705436,4.962296
0.000000, -0.517241, -1.525916,4.960616
0.000000, -0.517241, -1.346397,4.960009
0.000000, -0.517241, -1.166877,4.961654
0.000000, -0.517241, -0.987358,4.962635
0.000000, -0.517241, -0.807838,4.960233
0.000000, -0.517241, -0.628319,4.962288
0.000000, -0.517241, -0.448799,4.960065
0.000000, -0.517241, -0.269279,4.960308
0.000000, -0.517241, -0.089760,4.961265
0.000000, -0.517241, 0.089760,4.960629
0.000000, -0.517241, 0.269279,4.961341
0.000000, -0.517241, 0.448799,4.961392
0.000000, -0.517241, 0.628319,4.960786
0.000000, -0.517241, 0.807838,4.960289
0.000000, -0.517241, 0.987358,1.059911
0.000000, -0.517241, 1.166877,0.768522
0.000000, -0.517241, 1.346397,0.588990
0.000000, -0.517241, 1.525916,0.447147
0.000000, -0.517241, 1.705436,0.339205
0.000000, -0.517241, 1.884956,0.273860
0.000000, -0.517241, 2.064475,0.216939
0.000000, -0.517241, 2.243995,0.173752
0.000000, -0.517241, 2.423514,0.166047
0.000000, -0.517241, 2.603034,0.143017
0.000000, -0.517241, 2.782553,0.129466
0.000000, -0.517241, 2.962073,0.112548
0.000000, -0.517241, 3.141593,0.114056
0.000000, -0.310345, -3.141593,5.197729
0.000000, -0.310345, -2.962073,5.160235
0.000000, -0.310345, -2.782553,5.109352
0.000000, -0.310345, -2.603034,5.075264
0.000000, -0.310345, -2.423514,5.041156
0.000000, -0.310345, -2.243995,5.009033
0.000000, -0.310345, -2.064475,4.989178
0.000000, -0.310345, -1.884956,4.971790
0.000000, -0.310345, -1.705436,4.962331
0.000000, -0.310345, -1.525916,4.961029
0.000000, -0.310345, -1.346397,4.961023
0.000000, -0.310345, -1.166877,4.961599
0.000000, -0.310345, -0.987358,4.961745
0.000000, -0.310345, -0.807838,4.960616
0.000000, -0.310345, -0.628319,4.960122
0.000000, -0.310345, -0.448799,4.960909
0.000000, -0.310345, -0.269279,4.961624
0.000000, -0.310345, -0.089760,4.961077
0.000000, -0.310345, 0.089760,4.960847
0.000000, -0.310345, 0.269279,4.961162
0.000000, -0.310345, 0.448799,4.960913
0.000000, -0.310345, 0.628319,4.960841
0.000000, -0.310345, 0.807838,0.640417
0.000000, -0.310345, 0.987358,0.503443
0.000000, -0.310345, 1.166877,0.361974
0.000000, -0.310345, 1.346397,0.251170
0.000000, -0.310345, 1.525916,0.175946
0.000000, -0.310345, 1.705436,0.121848
0.000000, -0.310345, 1.884956,0.091215
0.000000, -0.310345, 2.064475,0.063789
0.000000, -0.310345, 2.243995,0.049320
0.000000, -0.310345, 2.423514,0.034630
0.000000, -0.310345, 2.603034,0.022444
0.000000, -0.310345, 2.782553,0.019892
0.000000, -0.310345, 2.962073,0.015190
0.000000, -0.310345, 3.141593,5.189712
0.000000, -0.103448, -3.141593,0.000000
0.000000, -0.103448, -2.962073,5.151634
0.000000, -0.103448, -2.782553,5.117390
0.000000, -0.103448, -2.603034,5.078860
0.000000, -0.103448, -2.423514,5.043983
0.000000, -0.103448, -2.243995,5.013713
0.000000, -0.103448, -2.064475,4.989126
0.000000, -0.103448, -1.884956,4.972088
0.000000, -0.103448, -1.705436,4.963680
0.000000, -0.103448, -1.525916,4.960990
0.000000, -0.103448, -1.346397,4.960902
0.000000, -0.103448, -1.166877,4.961242
0.000000, -0.103448, -0.987358,4.962663
0.000000, -0.103448, -0.807838,4.960453
0.000000, -0.103448, -0.628319,4.962152
0.000000, -0.103448, -0.448799,4.960217
0.000000, -0.103448, -0.269279,4.962260
0.000000, -0.103448, -0.089760,4.961013
0.000000, -0.103448, 0.089760,4.962448
0.000000, -0.103448, 0.269279,4.960855
0.000000, -0.103448, 0.448799,0.394152
0.000000, -0.103448, 0.628319,0.297407
0.000000, -0.103448, 0.807838,0.183939
0.000000, -0.103448, 0.987358,0.123771
0.000000, -0.103448, 1.166877,0.091009
0.000000, -0.103448, 1.346397,0.061522
0.000000, -0.103448, 1.525916,0.034303
0.000000, -0.103448, 1.705436,0.016538
0.000000, -0.103448, 1.884956,0.005986
0.000000, -0.103448, 2.064475,0.001441
0.000000, -0.103448, 2.243995,0.000000
0.000000, -0.103448, 2.423514,0.000000
0.000000, -0.103448, 2.603034,0.000000
0.000000, -0.103448, 2.782553,0.000000
0.000000, -0.103448, 2.962073,0.000000
0.000000, -0.103448, 3.141593,5.201463
0.000000, 0.103448, -3.141593,5.206591
0.000000, 0.103448, -2.962073,0.000000
0.000000, 0.103448, -2.782553,0.000000
0.000000, 0.103448, -2.603034,0.000000
0.000000, 0.103448, -2.423514,0.000000
0.000000, 0.103448, -2.243995,0.000000
0.000000, 0.103448, -2.064475,0.000866
0.000000, 0.103448, -1.884956,0.006525
0.000000, 0.103448, -1.705436,0.016671
0.000000, 0.103448, -1.525916,0.034310
0.000000, 0.103448, -1.346397,0.057907
0.000000, 0.103448, -1.166877,0.091923
0.000000, 0.103448, -0.987358,0.129312
0.000000, 0.103448, -0.807838,0.198540
0.000000, 0.103448, -0.628319,0.280808
0.000000, 0.103448, -0.448799,0.448409
0.000000, 0.103448, -0.269279,4.962495
0.000000, 0.103448, -0.089760,4.960970
0.000000, 0.103448, 0.089760,4.960872
0.000000, 0.103448, 0.269279,4.961634
0.000000, 0.103448, 0.448799,4.960513
0.000000, 0.103448, 0.628319,4.964021
0.000000, 0.103448, 0.807838,4.960516
0.000000, 0.103448, 0.987358,4.960136
0.000000, 0.103448, 1.166877,4.961175
0.000000, 0.103448, 1.346397,4.960984
0.000000, 0.103448, 1.525916,4.960695
0.000000, 0.103448, 1.705436,4.963168
0.000000, 0.103448, 1.884956,4.970401
0.000000, 0.103448, 2.064475,4.989048
0.000000, 0.103448, 2.243995,5.010099
0.000000, 0.103448, 2.423514,5.043525
0.000000, 0.103448, 2.603034,5.076985
0.000000, 0.103448, 2.782553,5.115182
0.000000, 0.103448, 2.962073,5.154518
0.000000, 0.103448, 3.141593,5.202444
0.000000, 0.310345, -3.141593,5.200170
0.000000, 0.310345, -2.962073,0.018162
0.000000, 0.310345, -2.782553,0.019221
0.000000, 0.310345, -2.603034,0.024722
0.000000, 0.310345, -2.423514,0.033624
0.000000, 0.310345, -2.243995,0.050594
0.000000, 0.310345, -2.064475,0.064519
0.000000, 0.310345, -1.884956,0.090514
0.000000, 0.310345, -1.705436,0.129868
0.000000, 0.310345, -1.525916,0.169750
0.000000, 0.310345, -1.346397,0.248835
0.000000, 0.310345, -1.166877,0.364147
0.000000, 0.310345, -0.987358,0.501675
0.000000, 0.310345, -0.807838,0.703436
0.000000, 0.310345, -0.628319,4.962320
0.000000, 0.310345, -0.448799,4.960273
0.000000, 0.310345, -0.269279,4.961787
0.000000, 0.310345, -0.089760,4.960474
0.000000, 0.310345, 0.089760,4.960467
0.000000, 0.310345, 0.269279,4.962372
0.000000, 0.310345, 0.448799,4.960301
0.000000, 0.310345, 0.628319,4.960468
0.000000, 0.310345, 0.807838,4.960934
0.000000, 0.310345, 0.987358,4.960668
0.000000, 0.310345, 1.166877,4.961345
0.000000, 0.310345, 1.346397,4.960778
0.000000, 0.310345, 1.525916,4.960405
0.000000, 0.310345, 1.705436,4.962288
0.000000, 0.310345, 1.884956,4.971571
0.000000, 0.310345, 2.064475,4.986571
0.000000, 0.310345, 2.243995,5.012599
0.000000, 0.310345, 2.423514,5.045327
0.000000, 0.310345, 2.603034,5.075113
0.000000, 0.310345, 2.782553,5.117842
0.000000, 0.310345, 2.962073,5.161440
0.000000, 0.310345, 3.141593,0.014905
0.000000, 0.517241, -3.141593,5.198358
0.000000, 0.517241, -2.962073,0.123495
0.000000, 0.517241, -2.782553,0.130619
0.000000, 0.517241, -2.603034,0.135822
0.000000, 0.517241, -2.423514,0.156736
0.000000, 0.517241, -2.243995,0.176753
0.000000, 0.517241, -2.064475,0.213445
0.000000, 0.517241, -1.884956,0.252857
0.000000, 0.517241, -1.705436,0.325936
0.000000, 0.517241, -1.525916,0.433224
0.000000, 0.517241, -1.346397,0.588659
0.000000, 0.517241, -1.166877,0.884065
0.000000, 0.517241, -0.987358,1.023139
0.000000, 0.517241, -0.807838,4.960261
0.000000, 0.517241, -0.628319,4.960882
0.000000, 0.517241, -0.448799,4.960051
0.000000, 0.517241, -0.269279,4.963447
0.000000, 0.517241, -0.089760,4.960109
0.000000, 0.517241, 0.089760,4.960601
0.000000, 0.517241, 0.269279,4.960975
0.000000, 0.517241, 0.448799,4.960883
0.000000, 0.517241, 0.628319,4.963532
0.000000, 0.517241, 0.807838,4.960094
0.000000, 0.517241, 0.987358,4.961075
