0.000000, -1.965517, -0.089760,1.660800
0.000000, -1.965517, 0.089760,1.578703
0.000000, -1.965517, 0.269279,1.560612
0.000000, -1.965517, 0.448799,1.507439
0.000000, -1.965517, 0.628319,1.457859
0.000000, -1.965517, 0.807838,1.389993
0.000000, -1.965517, 0.987358,1.329239
0.000000, -1.965517, 1.166877,1.234038
0.000000, -1.965517, 1.346397,1.152178
0.000000, -1.965517, 1.525916,1.093282
0.000000, -1.965517, 1.705436,1.052298
0.000000, -1.965517, 1.884956,1.111998
0.000000, -1.965517, 2.064475,1.060941
0.000000, -1.965517, 2.243995,1.066194
0.000000, -1.965517, 2.423514,1.056052
0.000000, -1.965517, 2.603034,1.069937
0.000000, -1.965517, 2.782553,1.025853
0.000000, -1.965517, 2.962073,1.051820
0.000000, -1.965517, 3.141593,1.038261
0.000000, -1.758621, -3.141593,1.016419
0.000000, -1.758621, -2.962073,1.869853
0.000000, -1.758621, -2.782553,1.893038
0.000000, -1.758621, -2.603034,1.891615
0.000000, -1.758621, -2.423514,1.865218
0.000000, -1.758621, -2.243995,1.867457
0.000000, -1.758621, -2.064475,1.899756
0.000000, -1.758621, -1.884956,1.886011
0.000000, -1.758621, -1.705436,1.887606
0.000000, -1.758621, -1.525916,1.880476
0.000000, -1.758621, -1.346397,1.871602
0.000000, -1.758621, -1.166877,1.829882
0.000000, -1.758621, -0.987358,1.858460
0.000000, -1.758621, -0.807838,1.803345
0.000000, -1.758621, -0.628319,1.770495
0.000000, -1.758621, -0.448799,1.737854
0.000000, -1.758621, -0.269279,1.727192
0.000000, -1.758621, -0.089760,1.663628
0.000000, -1.758621, 0.089760,1.625324
0.000000, -1.758621, 0.269279,1.573360
0.000000, -1.758621, 0.448799,1.503023
0.000000, -1.758621, 0.628319,1.478700
0.000000, -1.758621, 0.807838,1.352316
0.000000, -1.758621, 0.987358,1.324404
0.000000, -1.758621, 1.166877,1.235193
0.000000, -1.758621, 1.346397,1.173608
0.000000, -1.758621, 1.525916,1.093604
0.000000, -1.758621, 1.705436,1.104238
0.000000, -1.758621, 1.884956,1.104841
0.000000, -1.758621, 2.064475,1.009196
0.000000, -1.758621, 2.243995,1.022446
0.000000, -1.758621, 2.423514,1.019766
0.000000, -1.758621, 2.603034,0.984028
0.000000, -1.758621, 2.782553,0.973889
0.000000, -1.758621, 2.962073,0.955510
0.000000, -1.758621, 3.141593,1.894300
0.000000, -1.551724, -3.141593,0.887507
0.000000, -1.551724, -2.962073,1.909251
0.000000, -1.551724, -2.782553,1.889187
0.000000, -1.551724, -2.603034,1.906501
0.000000, -1.551724, -2.423514,1.931109
0.000000, -1.551724, -2.243995,1.859662
0.000000, -1.551724, -2.064475,1.846391
0.000000, -1.551724, -1.884956,1.888727
0.000000, -1.551724, -1.705436,1.932626
0.000000, -1.551724, -1.525916,1.889757
0.000000, -1.551724, -1.346397,1.898532
0.000000, -1.551724, -1.166877,1.879179
0.000000, -1.551724, -0.987358,1.877263
0.000000, -1.551724, -0.807838,1.812825
0.000000, -1.551724, -0.628319,1.806936
0.000000, -1.551724, -0.448799,1.733651
0.000000, -1.551724, -0.269279,1.737507
0.000000, -1.551724, -0.089760,1.706715
0.000000, -1.551724, 0.089760,1.676594
0.000000, -1.551724, 0.269279,1.613249
0.000000, -1.551724, 0.448799,1.554641
0.000000, -1.551724, 0.628319,1.474316
0.000000, -1.551724, 0.807838,1.423446
0.000000, -1.551724, 0.987358,1.337759
0.000000, -1.551724, 1.166877,1.233544
0.000000, -1.551724, 1.346397,1.158629
0.000000, -1.551724, 1.525916,1.149942
0.000000, -1.551724, 1.705436,1.100997
0.000000, -1.551724, 1.884956,1.041669
0.000000, -1.551724, 2.064475,1.013142
0.000000, -1.551724, 2.243995,0.967881
0.000000, -1.551724, 2.423514,0.919913
0.000000, -1.551724, 2.603034,0.907565
0.000000, -1.551724, 2.782553,0.888422
0.000000, -1.551724, 2.962073,0.920091
0.000000, -1.551724, 3.141593,1.895197
0.000000, -1.344828, -3.141593,0.765989
0.000000, -1.344828, -2.962073,1.889720
0.000000, -1.344828, -2.782553,1.935548
0.000000, -1.344828, -2.603034,1.927029
0.000000, -1.344828, -2.423514,1.915384
0.000000, -1.344828, -2.243995,1.900803
0.000000, -1.344828, -2.064475,1.937703
0.000000, -1.344828, -1.884956,1.891310
0.000000, -1.344828, -1.705436,1.951239
0.000000, -1.344828, -1.525916,1.875924
0.000000, -1.344828, -1.346397,1.906314
0.000000, -1.344828, -1.166877,1.971797
0.000000, -1.344828, -0.987358,1.990157
0.000000, -1.344828, -0.807838,1.913372
0.000000, -1.344828, -0.628319,1.891856
0.000000, -1.344828, -0.448799,1.858198
0.000000, -1.344828, -0.269279,1.807338
0.000000, -1.344828, -0.089760,1.803824
0.000000, -1.344828, 0.089760,1.716067
0.000000, -1.344828, 0.269279,1.667537
0.000000, -1.344828, 0.448799,1.577664
0.000000, -1.344828, 0.628319,1.502346
0.000000, -1.344828, 0.807838,1.445702
0.000000, -1.344828, 0.987358,1.339764
0.000000, -1.344828, 1.166877,1.264944
0.000000, -1.344828, 1.346397,1.225307
0.000000, -1.344828, 1.525916,1.150122
0.000000, -1.344828, 1.705436,1.020125
0.000000, -1.344828, 1.884956,0.947626
0.000000, -1.344828, 2.064475,0.882421
0.000000, -1.344828, 2.243995,0.804463
0.000000, -1.344828, 2.423514,0.778422
0.000000, -1.344828, 2.603034,0.761510
0.000000, -1.344828, 2.782553,0.749139
0.000000, -1.344828, 2.962073,0.776798
0.000000, -1.344828, 3.141593,0.758312
0.000000, -1.137931, -3.141593,1.903120
0.000000, -1.137931, -2.962073,1.922532
0.000000, -1.137931, -2.782553,1.925161
0.000000, -1.137931, -2.603034,1.946896
0.000000, -1.137931, -2.423514,1.925447
0.000000, -1.137931, -2.243995,1.936299
0.000000, -1.137931, -2.064475,2.005407
0.000000, -1.137931, -1.884956,1.952213
0.000000, -1.137931, -1.705436,2.013389
0.000000, -1.137931, -1.525916,2.004476
0.000000, -1.137931, -1.346397,2.052778
0.000000, -1.137931, -1.166877,2.011097
0.000000, -1.137931, -0.987358,1.992063
0.000000, -1.137931, -0.807838,1.979038
0.000000, -1.137931, -0.628319,1.989059
0.000000, -1.137931, -0.448799,1.931495
0.000000, -1.137931, -0.269279,1.854495
0.000000, -1.137931, -0.089760,1.823531
0.000000, -1.137931, 0.089760,1.742113
0.000000, -1.137931, 0.269279,1.724366
0.000000, -1.137931, 0.448799,1.620097
0.000000, -1.137931, 0.628319,1.498577
0.000000, -1.137931, 0.807838,1.401599
0.000000, -1.137931, 0.987358,1.312215
0.000000, -1.137931, 1.166877,1.292344
0.000000, -1.137931, 1.346397,1.118124
0.000000, -1.137931, 1.525916,1.052907
0.000000, -1.137931, 1.705436,0.844536
0.000000, -1.137931, 1.884956,0.786913
0.000000, -1.137931, 2.064475,0.692834
0.000000, -1.137931, 2.243995,0.671251
0.000000, -1.137931, 2.423514,0.603402
0.000000, -1.137931, 2.603034,0.592686
0.000000, -1.137931, 2.782553,0.573328
0.000000, -1.137931, 2.962073,0.549776
0.000000, -1.137931, 3.141593,1.945761
0.000000, -0.931034, -3.141593,1.969455
0.000000, -0.931034, -2.962073,2.008032
0.000000, -0.931034, -2.782553,2.012218
0.000000, -0.931034, -2.603034,2.000666
0.000000, -0.931034, -2.423514,1.979098
0.000000, -0.931034, -2.243995,2.008071
0.000000, -0.931034, -2.064475,2.041522
0.000000, -0.931034, -1.884956,2.039914
0.000000, -0.931034, -1.705436,2.049083
0.000000, -0.931034, -1.525916,2.064351
0.000000, -0.931034, -1.346397,2.027413
0.000000, -0.931034, -1.166877,2.010237
0.000000, -0.931034, -0.987358,2.019456
0.000000, -0.931034, -0.807838,2.023429
0.000000, -0.931034, -0.628319,2.002084
0.000000, -0.931034, -0.448799,1.981905
0.000000, -0.931034, -0.269279,1.907337
0.000000, -0.931034, -0.089760,1.860200
0.000000, -0.931034, 0.089760,1.776658
0.000000, -0.931034, 0.269279,1.698509
0.000000, -0.931034, 0.448799,1.610411
0.000000, -0.931034, 0.628319,1.471091
0.000000, -0.931034, 0.807838,1.363164
0.000000, -0.931034, 0.987358,1.295943
0.000000, -0.931034, 1.166877,1.162578
0.000000, -0.931034, 1.346397,0.932563
0.000000, -0.931034, 1.525916,0.811815
0.000000, -0.931034, 1.705436,0.673486
0.000000, -0.931034, 1.884956,0.604608
0.000000, -0.931034, 2.064475,0.500279
0.000000, -0.931034, 2.243995,0.445347
0.000000, -0.931034, 2.423514,0.413926
0.000000, -0.931034, 2.603034,0.390593
0.000000, -0.931034, 2.782553,0.369367
0.000000, -0.931034, 2.962073,0.351509
0.000000, -0.931034, 3.141593,0.373443
0.000000, -0.724138, -3.141593,2.086048
0.000000, -0.724138, -2.962073,2.055407
0.000000, -0.724138, -2.782553,2.045010
0.000000, -0.724138, -2.603034,2.057479
0.000000, -0.724138, -2.423514,2.077205
0.000000, -0.724138, -2.243995,2.058330
0.000000, -0.724138, -2.064475,2.048845
0.000000, -0.724138, -1.884956,2.070517
0.000000, -0.724138, -1.705436,2.147726
0.000000, -0.724138, -1.525916,2.068594
0.000000, -0.724138, -1.346397,2.115014
0.000000, -0.724138, -1.166877,2.050655
0.000000, -0.724138, -0.987358,2.043086
0.000000, -0.724138, -0.807838,2.072351
0.000000, -0.724138, -0.628319,1.979383
0.000000, -0.724138, -0.448799,1.953650
0.000000, -0.724138, -0.269279,1.904140
0.000000, -0.724138, -0.089760,1.810305
0.000000, -0.724138, 0.089760,1.691661
0.000000, -0.724138, 0.269279,1.597581
0.000000, -0.724138, 0.448799,1.461313
0.000000, -0.724138, 0.628319,1.375025
0.000000, -0.724138, 0.807838,1.376598
0.000000, -0.724138, 0.987358,1.079218
0.000000, -0.724138, 1.166877,0.922426
0.000000, -0.724138, 1.346397,0.689959
0.000000, -0.724138, 1.525916,0.564706
0.000000, -0.724138, 1.705436,0.436353
0.000000, -0.724138, 1.884956,0.336391
0.000000, -0.724138, 2.064475,0.293436
0.000000, -0.724138, 2.243995,0.242133
0.000000, -0.724138, 2.423514,0.222741
0.000000, -0.724138, 2.603034,0.206342
0.000000, -0.724138, 2.782553,0.197920
0.000000, -0.724138, 2.962073,0.181612
0.000000, -0.724138, 3.141593,2.039828
0.000000, -0.517241, -3.141593,2.047318
0.000000, -0.517241, -2.962073,2.081324
0.000000, -0.517241, -2.782553,2.067891
0.000000, -0.517241, -2.603034,2.088477
0.000000, -0.517241, -2.423514,2.078201
0.000000, -0.517241, -2.243995,2.099184
0.000000, -0.517241, -2.064475,2.081530
0.000000, -0.517241, -1.884956,2.063789
0.000000, -0.517241, -1.705436,2.098466
0.000000, -0.517241, -1.525916,2.096048
0.000000, -0.517241, -1.346397,2.110611
0.000000, -0.517241, -1.166877,2.084668
0.000000, -0.517241, -0.987358,2.075449
0.000000, -0.517241, -0.807838,2.032435
0.000000, -0.517241, -0.628319,2.003490
0.000000, -0.517241, -0.448799,1.919623
0.000000, -0.517241, -0.269279,1.849805
0.000000, -0.517241, -0.089760,1.707167
0.000000, -0.517241, 0.089760,1.599066
0.000000, -0.517241, 0.269279,1.424002
0.000000, -0.517241, 0.448799,1.455039
0.000000, -0.517241, 0.628319,1.216249
0.000000, -0.517241, 0.807838,0.840440
0.000000, -0.517241, 0.987358,0.707280
0.000000, -0.517241, 1.166877,0.559208
0.000000, -0.517241, 1.346397,0.380401
0.000000, -0.517241, 1.525916,0.299256
0.000000, -0.517241, 1.705436,0.210750
0.000000, -0.517241, 1.884956,0.155369
0.000000, -0.517241, 2.064475,0.123039
0.000000, -0.517241, 2.243995,0.100030
0.000000, -0.517241, 2.423514,0.083751
0.000000, -0.517241, 2.603034,0.072892
0.000000, -0.517241, 2.782553,0.066900
0.000000, -0.517241, 2.962073,0.060654
0.000000, -0.517241, 3.141593,2.095758
0.000000, -0.310345, -3.141593,0.000141
0.000000, -0.310345, -2.962073,2.102298
0.000000, -0.310345, -2.782553,2.055336
0.000000, -0.310345, -2.603034,2.155441
0.000000, -0.310345, -2.423514,2.145623
0.000000, -0.310345, -2.243995,2.103434
0.000000, -0.310345, -2.064475,2.060381
0.000000, -0.310345, -1.884956,2.114259
0.000000, -0.310345, -1.705436,2.054966
0.000000, -0.310345, -1.525916,2.075716
0.000000, -0.310345, -1.346397,2.092866
0.000000, -0.310345, -1.166877,2.067581
0.000000, -0.310345, -0.987358,1.999739
0.000000, -0.310345, -0.807838,2.004312
0.000000, -0.310345, -0.628319,1.929238
0.000000, -0.310345, -0.448799,1.853295
0.000000, -0.310345, -0.269279,1.712715
0.000000, -0.310345, -0.089760,1.633617
0.000000, -0.310345, 0.089760,1.453520
0.000000, -0.310345, 0.269279,1.437454
0.000000, -0.310345, 0.448799,0.936116
0.000000, -0.310345, 0.628319,0.562869
0.000000, -0.310345, 0.807838,0.410641
0.000000, -0.310345, 0.987358,0.310948
0.000000, -0.310345, 1.166877,0.220341
0.000000, -0.310345, 1.346397,0.153593
0.000000, -0.310345, 1.525916,0.102623
0.000000, -0.310345, 1.705436,0.062060
0.000000, -0.310345, 1.884956,0.038810
0.000000, -0.310345, 2.064475,0.023719
0.000000, -0.310345, 2.243995,0.015588
0.000000, -0.310345, 2.423514,0.008043
0.000000, -0.310345, 2.603034,0.003816
0.000000, -0.310345, 2.782553,0.001328
0.000000, -0.310345, 2.962073,0.000243
0.000000, -0.310345, 3.141593,2.122143
0.000000, -0.103448, -3.141593,2.075605
0.000000, -0.103448, -2.962073,2.052747
0.000000, -0.103448, -2.782553,2.081058
0.000000, -0.103448, -2.603034,2.063184
0.000000, -0.103448, -2.423514,2.098150
0.000000, -0.103448, -2.243995,2.095116
0.000000, -0.103448, -2.064475,2.092687
0.000000, -0.103448, -1.884956,2.102680
0.000000, -0.103448, -1.705436,2.049733
0.000000, -0.103448, -1.525916,2.086129
0.000000, -0.103448, -1.346397,2.052435
0.000000, -0.103448, -1.166877,2.030897
0.000000, -0.103448, -0.987358,2.006199
0.000000, -0.103448, -0.807838,1.943895
0.000000, -0.103448, -0.628319,1.877617
0.000000, -0.103448, -0.448799,1.731017
0.000000, -0.103448, -0.269279,1.513333
0.000000, -0.103448, -0.089760,1.349278
0.000000, -0.103448, 0.089760,0.617686
0.000000, -0.103448, 0.269279,0.251899
0.000000, -0.103448, 0.448799,0.148347
0.000000, -0.103448, 0.628319,0.099093
0.000000, -0.103448, 0.807838,0.068835
0.000000, -0.103448, 0.987358,0.049682
0.000000, -0.103448, 1.166877,0.033385
0.000000, -0.103448, 1.346397,0.018912
0.000000, -0.103448, 1.525916,0.007326
0.000000, -0.103448, 1.705436,0.000462
0.000000, -0.103448, 1.884956,0.000000
0.000000, -0.103448, 2.064475,0.000000
0.000000, -0.103448, 2.243995,0.000000
0.000000, -0.103448, 2.423514,0.000000
0.000000, -0.103448, 2.603034,0.000000
0.000000, -0.103448, 2.782553,0.000000
0.000000, -0.103448, 2.962073,0.000000
0.000000, -0.103448, 3.141593,2.040313
0.000000, 0.103448, -3.141593,2.077621
0.000000, 0.103448, -2.962073,0.000000
0.000000, 0.103448, -2.782553,0.000000
0.000000, 0.103448, -2.603034,0.000000
0.000000, 0.103448, -2.423514,0.000000
0.000000, 0.103448, -2.243995,0.000000
0.000000, 0.103448, -2.064475,0.000000
0.000000, 0.103448, -1.884956,0.000000
0.000000, 0.103448, -1.705436,0.000428
0.000000, 0.103448, -1.525916,0.007401
0.000000, 0.103448, -1.346397,0.019538
0.000000, 0.103448, -1.166877,0.031596
0.000000, 0.103448, -0.987358,0.045237
0.000000, 0.103448, -0.807838,0.064885
0.000000, 0.103448, -0.628319,0.101044
0.000000, 0.103448, -0.448799,0.155075
0.000000, 0.103448, -0.269279,0.309146
0.000000, 0.103448, -0.089760,0.892844
0.000000, 0.103448, 0.089760,1.462888
0.000000, 0.103448, 0.269279,1.509209
0.000000, 0.103448, 0.448799,1.726550
0.000000, 0.103448, 0.628319,1.859020
0.000000, 0.103448, 0.807838,1.921952
0.000000, 0.103448, 0.987358,1.992852
0.000000, 0.103448, 1.166877,1.994265
0.000000, 0.103448, 1.346397,2.066208
0.000000, 0.103448, 1.525916,2.064899
0.000000, 0.103448, 1.705436,2.107759
0.000000, 0.103448, 1.884956,2.055787
0.000000, 0.103448, 2.064475,2.118589
0.000000, 0.103448, 2.243995,2.080687
0.000000, 0.103448, 2.423514,2.066244
0.000000, 0.103448, 2.603034,2.059222
0.000000, 0.103448, 2.782553,2.065154
0.000000, 0.103448, 2.962073,2.074037
0.000000, 0.103448, 3.141593,2.075532
0.000000, 0.310345, -3.141593,2.097698
0.000000, 0.310345, -2.962073,0.000409
0.000000, 0.310345, -2.782553,0.001627
0.000000, 0.310345, -2.603034,0.003361
0.000000, 0.310345, -2.423514,0.005274
0.000000, 0.310345, -2.243995,0.017726
0.000000, 0.310345, -2.064475,0.024700
0.000000, 0.310345, -1.884956,0.041540
0.000000, 0.310345, -1.705436,0.061994
0.000000, 0.310345, -1.525916,0.099746
0.000000, 0.310345, -1.346397,0.141646
0.000000, 0.310345, -1.166877,0.212159
0.000000, 0.310345, -0.987358,0.292616
0.000000, 0.310345, -0.807838,0.432457
0.000000, 0.310345, -0.628319,0.625835
0.000000, 0.310345, -0.448799,0.901815
0.000000, 0.310345, -0.269279,1.432919
0.000000, 0.310345, -0.089760,1.443302
0.000000, 0.310345, 0.089760,1.552088
0.000000, 0.310345, 0.269279,1.731756
0.000000, 0.310345, 0.448799,1.796396
0.000000, 0.310345, 0.628319,1.925319
0.000000, 0.310345, 0.807838,1.975269
0.000000, 0.310345, 0.987358,1.998179
0.000000, 0.310345, 1.166877,2.080690
0.000000, 0.310345, 1.346397,2.066669
0.000000, 0.310345, 1.525916,2.120281
0.000000, 0.310345, 1.705436,2.082741
0.000000, 0.310345, 1.884956,2.121237
0.000000, 0.310345, 2.064475,2.080997
0.000000, 0.310345, 2.243995,2.114003
0.000000, 0.310345, 2.423514,2.125059
0.000000, 0.310345, 2.603034,2.140656
0.000000, 0.310345, 2.782553,2.098884
0.000000, 0.310345, 2.962073,2.107651
0.000000, 0.310345, 3.141593,2.094189
0.000000, 0.517241, -3.141593,0.056533
0.000000, 0.517241, -2.962073,0.059199
0.000000, 0.517241, -2.782553,0.062353
0.000000, 0.517241, -2.603034,0.072006
0.000000, 0.517241, -2.423514,0.083558
0.000000, 0.517241, -2.243995,0.102120
0.000000, 0.517241, -2.064475,0.119312
0.000000, 0.517241, -1.884956,0.164649
0.000000, 0.517241, -1.705436,0.202149
0.000000, 0.517241, -1.525916,0.288787
0.000000, 0.517241, -1.346397,0.394454
0.000000, 0.517241, -1.166877,0.560477
0.000000, 0.517241, -0.987358,0.667644
0.000000, 0.517241, -0.807838,0.955470
0.000000, 0.517241, -0.628319,1.271336
0.000000, 0.517241, -0.448799,1.471797
0.000000, 0.517241, -0.269279,1.470514
0.000000, 0.517241, -0.089760,1.585901
0.000000, 0.517241, 0.089760,1.704724
0.000000, 0.517241, 0.269279,1.825834
0.000000, 0.517241, 0.448799,1.929553
0.000000, 0.517241, 0.628319,1.977571
0.000000, 0.517241, 0.807838,2.055822
0.000000, 0.517241, 0.987358,2.018876
